"Ticker","Date","predictions"
"BBY",2015-08-25,0.00182211728749761
"CBS",2015-11-03,0.00520961605562761
"CMCSA",2014-07-22,0.00220529521695825
"XEC",2015-05-05,0.0036563038985219
"ABMD",2014-01-30,0.00498230036151021
"ABT",2014-10-22,0.00177658516673061
"ADBE",2014-06-17,-0.000284733013426519
"AFL",2014-04-30,0.000979549993922968
"AFL",2014-07-30,0.00023828853543921
"AFL",2015-04-29,0.00290685815323892
"AFL",2016-02-02,0.00890471344342506
"ALL",2014-10-30,0.00428402960009466
"AMG",2016-02-02,0.00236486309150458
"AON",2014-10-31,-0.00278597038801244
"AON",2016-04-29,0.00238442749356031
"AKAM",2014-05-01,-0.00306920717422332
"AKAM",2016-02-09,0.00260594792236744
"ALB",2014-04-17,0.00345015085255301
"ALB",2014-07-31,0.000666499410019242
"ALB",2016-02-18,0.000822607526755392
"APD",2015-01-29,0.00466710332935634
"ARE",2015-11-03,2.06578478876562e-05
"ARE",2016-11-01,0.00153463154816064
"AVY",2014-07-25,0.00111427778610912
"AVY",2016-04-27,0.00219893179894007
"BLL",2014-10-30,0.0022752915000837
"BLL",2015-10-29,0.0034009657314114
"BLL",2016-01-28,0.00372006146663896
"BLL",2016-04-28,0.00587058236412136
"CL",2014-10-24,0.00333469265040715
"DUK",2015-05-01,-0.00257442714038889
"DUK",2016-02-18,0.00492175349021846
"KO",2014-10-21,0.00121473058758481
"KO",2015-04-22,-4.23899604181932e-05
"AES",2015-08-10,0.00250578830886997
"AIV",2015-05-01,-0.000606741998949931
"AIV",2015-07-31,-0.00410885577329168
"AIV",2015-11-04,0.000228341536410284
"AIV",2016-10-28,-0.00151839003022412
"AMT",2015-02-24,-0.000182299899683006
"AMT",2015-07-29,0.00473731173030939
"AMT",2016-07-28,0.00362168068880764
"AVB",2015-01-29,0.00282361022620974
"AVB",2015-07-28,0.00381153255004271
"AVB",2016-02-05,0.00322173423839996
"AWK",2015-11-05,0.00321389017605152
"AWK",2015-05-05,0.00104412797989276
"CNP",2014-11-05,0.000857318895686326
"AMD",2014-10-16,-0.000263402488387965
"AMD",2015-07-16,0.00292743182809002
"AMD",2016-07-21,-0.000709522769902382
"ATVI",2015-08-04,-0.000862650605283621
"CF",2015-02-18,0.00585525569058644
"CF",2016-11-03,0.00729937668670472
"EL",2014-11-04,-0.00324502174375503
"GOOG",2015-10-22,-0.00230362213289638
"AAP",2012-11-08,0.00205473049836813
"AAP",2013-02-07,0.00129326058875606
"ACN",2012-09-27,0.00112119466500205
"ADM",2012-07-31,0.00206837239515047
"ADM",2013-05-01,0.000240345429936409
"ADM",2014-02-04,0.00422793795901098
"AME",2012-07-24,0.00574387913409846
"AME",2013-04-25,0.00286858447223878
"AME",2014-01-29,0.000657455175444729
"APC",2012-10-30,-0.000500844095592839
"APC",2014-02-04,-0.000863407898672466
"A",2013-08-14,0.000409039881964474
"BBY",2013-05-22,0.00103785797956048
"BBY",2013-03-01,-0.00486109782495472
"CBS",2012-08-02,-0.00292907328988801
"CBS",2013-07-31,-0.00389022764666068
"CHD",2013-05-02,0.000797788354945025
"CMCSA",2013-07-31,-0.00234097671012624
"COG",2012-07-25,0.00337385603210177
"COG",2014-02-21,0.00191120725141328
"CORT",2012-11-01,0.00168982822154293
"CXO",2012-05-03,0.00382201729430789
"CXO",2012-08-09,0.00220487485807504
"FTNT",2012-04-24,0.00192589807264629
"FTNT",2013-01-30,-0.00797742066869647
"FTNT",2014-01-29,-0.00473269561764236
"GOOGL",2013-04-18,-0.00513930052232767
"GOOGL",2013-07-18,-0.00367708283198644
"LOGM",2013-02-14,0.00032761784808856
"LOGM",2013-10-24,-0.00139247288544961
"MTW",2012-08-08,0.00473218638803034
"PPC",2013-02-15,0.00376666121699623
"TWI",2012-10-25,-0.00367145250833517
"TWI",2013-04-25,-0.000320670564565112
"XEC",2012-11-02,-0.000169269484566872
"XEC",2013-08-07,-0.00122518500952876
"ABMD",2012-08-02,0.00554672244163666
"ABT",2012-10-17,0.00355553911720909
"ADBE",2012-12-13,-0.00398589573012539
"ADBE",2013-03-19,-0.00233995345139942
"AFL",2011-10-27,-0.00337048188688656
"AFL",2012-02-01,-0.000657993274263483
"AKAM",2012-07-25,-0.00352597552672633
"AKAM",2013-02-06,-0.00313178240191711
"ALB",2012-01-24,0.00446989345886407
"ALB",2012-10-18,0.000673372853407045
"ALB",2013-01-23,0.00337630370304021
"ALB",2013-07-18,-0.00265229376263885
"ALL",2011-11-01,-0.00274952714625702
"ALL",2012-11-01,0.00387782373071761
"ALL",2013-08-01,-0.000614301958840172
"AMG",2011-07-26,-0.00200043825436846
"AON",2012-05-04,-0.00195713425557954
"AON",2014-01-31,-0.00103054572268765
"AVY",2013-04-24,-0.000783564300458992
"CMCSA",2012-02-15,-0.00693468613448628
"AMD",2012-04-19,-0.000771199729947283
"ARE",2013-07-30,0.00343429502340434
"ATVI",2014-02-06,0.00316794873823893
"BLL",2012-07-26,0.00206709564221064
"BLL",2013-04-25,0.00677297083851172
"CF",2012-11-06,-0.00343304082185129
"CF",2013-02-20,-3.53639843435338e-05
"CF",2014-05-08,0.00137809377037462
"EL",2012-02-03,-0.00299454506339338
"EL",2012-08-14,-0.00250746210725332
"KO",2012-02-07,-0.00273894407478074
"KO",2012-07-17,-0.00451357372723053
"KO",2013-07-16,0.0022621583201391
