,Unnamed: 0,CEO,Ticker,Sector,Quarter,Year,Date,OtherExecScore,Analyst_Word_Count,Analyst_Sent_Count,CEO_Neg_Fin,CEO_Fin_Score1,CEO_Fin_Score2,Openness_Raw,Concientiousness_Raw,Extraversion_Raw,Agreeableness_Raw,Neuroticism_Raw,Openness_Percentile,Concientiousness_Percentile,Extraversion_Percentile,Agreeableness_Percentile,Neuroticism_Percentile,Next_Date,Time_Delta,twenty_ret,twentyfive_ret,thirty_ret,thirtyfive_ret,revenuegrowth,nopat,nopatmargin,investedcapital,investedcapitalturnover,investedcapitalincreasedecrease,freecashflow,netnonopex,netnonopobligations,ebit,depreciationandamortization,ebitda,capex,dfcfnwc,dfnwc,nwc,debt,ltdebtandcapleases,netdebt,totalcapital,bookvaluepershare,tangbookvaluepershare,marketcap,enterprisevalue,pricetobook,pricetotangiblebook,pricetorevenue,pricetoearnings,dividendyield,earningsyield,evtoinvestedcapital,evtorevenue,evtoebitda,evtoebit,evtonopat,evtoocf,evtofcff,ebitdagrowth,ebitgrowth,nopatgrowth,netincomegrowth,epsgrowth,ocfgrowth,fcffgrowth,investedcapitalgrowth,revenueqoqgrowth,ebitdaqoqgrowth,ebitqoqgrowth,nopatqoqgrowth,netincomeqoqgrowth,epsqoqgrowth,ocfqoqgrowth,fcffqoqgrowth,investedcapitalqoqgrowth,grossmargin,ebitdamargin,operatingmargin,ebitmargin,profitmargin,costofrevtorevenue,sgaextorevenue,rdextorevenue,opextorevenue,taxburdenpct,interestburdenpct,efftaxrate,assetturnover,arturnover,invturnover,faturnover,apturnover,dso,dio,dpo,ccc,finleverage,leverageratio,compoundleveragefactor,ltdebttoequity,debttoequity,roic,nnep,roicnnepspread,rnnoa,roe,croic,oroa,roa,noncontrollinginterestsharingratio,roce,divpayoutratio,augmentedpayoutratio,ocftocapex,stdebttocap,ltdebttocap,debttototalcapital,preferredtocap,noncontrolinttocap,commontocap,debttoebitda,netdebttoebitda,ltdebttoebitda,debttonopat,netdebttonopat,ltdebttonopat,altmanzscore,ebittointerestex,nopattointerestex,ebitlesscapextointerestex,nopatlesscapextointex,ocftointerestex,ocflesscapextointerestex,fcfftointerestex,currentratio,quickratio,dfcfnwctorev,dfnwctorev,nwctorev,normalizednopat,normalizednopatmargin,pretaxincomemargin,adjweightedavebasicsharesos,adjbasiceps,adjweightedavedilutedsharesos,adjdilutedeps,adjweightedavebasicdilutedsharesos,adjbasicdilutedeps,FFR_0,FFR_60,FFR_90,FFR_120,FFR_30,T10_0,T10_60,T10_90,T10_120,T10_30,Tax_Law,CEOScore_sqrt,CEO_Word_Count_sqrt,CEO_Sent_Count_sqrt,OtherExec_Sent_Count_sqrt,CEO_Pos_Fin_sqrt,AnalystScore_pwr,OtherExec_Word_Count_pwr
180,213,Dan O. Dinges,COG,Energy,Q1,2017,4/28/2017 15:11,1.098,1827,111,1,inf,3,1.795919501,1.660667131,1.581766947,1.705677686,1.531687398,0.93063051,0.757818911,0.754695241,0.179137879,0.873070385,7/28/2017 17:05,91,0.019271949,0.035117773,-0.024411135,0.076231263,0.185002,-198946513.9,-0.142965,3566843000,0.3755,-278483000,79536486.1,61263486.1,859664000,-315543000,568422000,252879000,490335000,-13567000,523918000,523918000,1520870000,1520870000,847402000,4228049000,5.7983,5.7983,10956977762,11804379762,4.0474,4.0474,7.8738,NA,0.004261,-0.023748,3.3095,8.4827,46.68,NA,NA,19.6836,148.4147,-0.321549,-0.3134,-0.34563,-0.267215,-0.166667,0.091708,1.48748,-0.072421,0.204125,7.133511,0.440646,0.440732,0.376181,0.384615,0.508921,-0.263623,0.022668,0.596192,0.181721,-0.225652,-0.226752,-0.186989,0.403808,0.058538,0,0.821844,0.633561,1.301598,0.366439,0.2542,9.4777,40.0764,0.3036,3.3923,38.5115,9.1076,107.597,-59.9778,0.3116,1.9371,2.5213,0.5618,0.5618,-0.053681,0.069581,-0.123262,-0.038408,-0.09209,0.021461,-0.057649,-0.04754,0,-0.09209,-0.143004,-0.143004,1.223056,0,0.35971,0.35971,0,0,0.64029,6.0142,3.351,6.0142,-7.6446,-4.2594,-7.6446,3.1081,-3.5279,-2.2243,-9.0102,-7.7065,6.7051,1.2228,0.8893,3.3348,3.2544,-0.009749,0.376492,0.376492,79247759.8,0.056948,-0.29514,465348000,NA,466888000,NA,459700000,NA,0.17,0.17,,0.17,-0.08,-0.2,-0.07,,-0.2,-0.1,0,0.38340579,54.88169094,12.36931688,8.141428429,4.605551275,1.045308066,70.86039071
196,233,William Raymond Wagner,LOGM,Information Technology,Q4,2016,2/28/2017 22:11,1.122,996,68,1,inf,3,1.808986045,1.67202991,1.571456667,1.712791743,1.505276215,0.970605567,0.827140804,0.676627817,0.229739166,0.749369688,5/4/2017 17:00,64,-0.033070089,-0.027147088,0.016288253,0.112043435,0.237364,3628894.6,0.010798,29650000,7.7643,-27267000,30895894.6,990894.6,-166466000,3913000,21505000,25418000,14015000,-175235000,21231000,21231000,30000000,30000000,-166466000,226116000,7.4956,0.4528,2467744642,2301278642,12.5831,208.3188,7.343,935.4604,0.010602,0.001069,77.6148,6.8477,90.5374,588.1111,634.1542,24.9285,74.4849,-0.196929,-0.775605,-0.727912,-0.818794,-0.821429,0.076309,1.412342,-0.479066,0.036649,-0.133261,-0.554277,-0.539911,-0.623734,-0.62963,-0.056528,1.476894,1.078805,0.864608,0.075634,0.013131,0.011643,0.00785,0.135392,0.180597,0.170183,0.851476,0.822319,0.819831,0.177681,0.7477,16.0368,NA,14.7469,3.6449,22.7601,0,100.1402,-77.3801,-0.7857,2.2256,1.8246,0.153,0.153,0.08384,-0.006245,0.090085,-0.070778,0.013062,0.713803,0.008705,0.005869,0,0.013062,9.653525,19.274829,6.586871,0,0.132675,0.132675,0,0,0.867325,1.1803,-6.5491,1.1803,8.267,-45.8724,8.267,6.8294,2.789,2.5865,-7.2003,-7.4028,65.7983,55.809,22.0213,1.1026,1.075,-0.521427,0.063175,0.063175,3628894.6,0.010798,0.009546,25305000,0.1,26164000,0.1,26400000,0.1,-0.09,0.02,0.26,0.26,,-0.13,-0.09,-0.01,0.52,,0,0.391152144,43.38202393,9.273618495,4.31662479,2.414213562,1.053175797,31.26971962
207,246,Barry Pennypacker,MTW,Industrials,Q2,2017,8/8/2017 15:24,1.103,1470,77,2,3,2.5,1.80817447,1.672799418,1.548587789,1.704411574,1.517641567,0.968863654,0.831327736,0.47839008,0.170928166,0.813766357,11/7/2017 13:54,90,-0.00128041,0.019206146,0.052496799,0.180537772,-0.234676,-154527437,-0.108182,858900000,1.5481,-127500000,-27027437,55072563,262800000,-170500000,45900000,-124600000,20300000,311500000,337800000,326800000,289100000,278100000,262800000,885200000,16.7187,4.6249,857138314.9,1119938315,1.4379,5.1979,0.6001,NA,0,-0.244535,1.3039,0.7841,NA,NA,NA,NA,NA,-3.995192,-10.366667,-6.680884,-0.387161,-0.387161,-11.98022,-1.020265,-0.129258,-0.042306,0.034857,0.039977,0.041762,0.02918,0.02918,-0.12431,-1.488226,0.052445,0.150168,-0.08723,-0.110333,-0.119364,-0.146738,0.849832,0.171101,0,0.260501,0.996671,1.233431,0.019496,0.8549,7.694,2.4872,3.9183,3.1678,47.4393,146.7487,115.222,78.966,0.3695,2.48,3.059,0.4665,0.485,-0.167482,0.221219,-0.388702,-0.143636,-0.311118,-0.029293,-0.102047,-0.125449,0,-0.311118,0,0,-29.093596,0.012427,0.314166,0.326593,0,0,0.673407,-2.3202,-2.1091,-2.2319,-1.8709,-1.7007,-1.7997,1.5115,-4.2839,-3.8826,-4.794,-4.3926,-14.8392,-15.3492,-0.6791,1.7109,0.5545,0.218076,0.236488,0.228787,-32258583,-0.022584,-0.147228,35109426,NA,35654672,NA,50000000,NA,0,0.25,0.25,0.25,,-0.1,0.08,-0.12,-0.08,,0,0.349284984,41.07310556,8.124038405,9.062257748,2.732050808,1.015440003,88.33041541
210,249,Barry L. Pennypacker,MTW,Industrials,Q1,2018,5/8/2018 10:00,1.076,1765,114,1,inf,3,1.807389384,1.646483687,1.546801437,1.705678698,1.508946261,0.967098181,0.653654078,0.462464765,0.179144535,0.769624844,8/7/2018 17:01,91,0.014754098,0.045081967,0.054508197,0.068442623,0.114046,-103459459.5,-0.062265,857600000,1.9855,41500000,-144959459.5,-138859459.5,174300000,28000000,39000000,67000000,19900000,241900000,341300000,333700000,273700000,266100000,174300000,957000000,19.3201,6.6643,1006554496,1180854496,1.4731,4.2705,0.6058,28.4337,0,0.035169,1.3769,0.7107,17.6247,42.1734,NA,NA,NA,1.518978,1.157658,0.358439,1.163965,1.162338,0.260232,-12.345396,0.050852,0.050781,0.654321,94.333333,-47.650579,2.765957,2.846154,-0.19606,-3.92614,0.034,0.179586,0.040323,0.019198,0.016851,0.021305,0.820414,0.147027,0,0.160388,-3.189189,-0.396429,4.243243,1.0551,10.8353,2.9228,5.4274,3.6883,33.6861,124.8797,98.9613,59.6045,0.3347,2.5118,-0.9958,0.3894,0.4006,-0.12363,-0.661708,0.538079,0.180089,0.056459,-0.17322,0.017779,0.022478,0,0.056459,0,0,-19.527638,0.007941,0.278056,0.285998,0,0,0.714002,4.0851,2.6015,3.9716,-2.6455,-1.6847,-2.572,2.1494,0.7161,-2.646,0.2072,-3.155,-9.9386,-10.4476,-3.7074,1.689,0.4078,0.145583,0.205404,0.200831,37590000,0.022623,-0.00668,35367340,1,35367340,1,35700000,1,0.01,0.28,0.28,0.28,,0.2,0.07,0.13,0.48,,1,0.347850543,44.31703961,9.591663047,8.348469228,3.645751311,1.030356867,65.07497073
214,254,William Lovette,PPC,Consumer Staples,Q3,2017,11/8/2017 15:01,1.13,2115,101,8,0.714285714,1.833333333,1.808394093,1.65989112,1.529802762,1.67684238,1.503513331,0.969343262,0.752590988,0.317336114,0.050089249,0.739315019,2/15/2018 13:37,98,0.024154589,0.030797101,-0.052536232,-0.101751208,0.26582,751524592.8,0.065822,1362640000,10.4389,537784000,213740592.8,60183592.8,-347596000,1113464000,262205000,1375669000,375327000,585499000,992129000,930318000,61811000,0,-344819000,1772047000,6.8288,0.3374,7138485960,6803583960,4.1984,84.98,0.6252,11.3155,0,0.088374,4.9929,0.5959,4.9457,6.1103,9.053,7.894,31.831,0.42709,0.520071,0.53594,0.525876,0.488235,0.203647,-0.858469,0.651973,0.026855,0.156476,0.218369,0.221653,0.245675,0.271357,0.026125,-0.541319,0.480538,0.134633,0.120487,0.09697,0.097522,0.060551,0.865367,0.03685,0,0.037664,0.678794,0.9147,0.32121,2.5189,23.2994,9.915,6.4749,15.7533,15.6657,36.8128,23.1697,29.3088,-0.1673,3.4509,3.1565,0,0.0361,0.687109,-0.273844,0.960953,-0.160783,0.526326,0.19542,0.245647,0.15252,0.007562,0.522346,-0.001339,0.160942,2.296318,0.034881,0,0.034881,0,0.005596,0.959499,0.0449,-0.2507,0,0.0822,-0.4588,0,3.6663,11.2187,7.572,7.4371,3.7904,8.6837,4.9021,2.1535,1.655,0.7235,0.051281,0.086895,0.081481,757827832.8,0.066374,0.089204,248753000,2.55,248988000,2.53,247500000,2.55,0,,0,0,,0.26,,0.12,-0.05,,0,0.380788655,51.31276644,10.58300524,8.681145748,3.236067977,1.034074145,73.89408129
217,258,Paul Reitz,TWI,Industrials,Q4,2016,3/15/2017 15:43,1.099,863,50,4,2,2.333333333,1.813165559,1.662640272,1.55504547,1.690754646,1.492448179,0.978343458,0.770837812,0.536062998,0.09782668,0.67182065,5/4/2017 21:00,50,0.01682243,-0.11682243,0.017757009,-0.091588785,-0.092685,-24414980.5,-0.019293,706033000,1.7645,-22301000,-2113980.5,15340019.5,308345000,-3935000,59768000,55833000,41948000,262662000,460489000,363077000,506172000,408760000,308345000,903860000,5.5052,5.5052,601759999.6,1010976000,2.0274,2.0274,0.4755,NA,0.00224,-0.062492,1.4319,0.7989,18.1071,NA,NA,23.2408,NA,0.149347,0.812975,0.452609,0.557432,0.49711,-0.319568,-1.015274,-0.030619,-0.000407,0.14701,0.69375,0.614398,0.506407,0.475904,-0.502163,-1.015649,0.156953,0.111747,0.044119,-0.017701,-0.003109,-0.031415,0.888253,0.11457,0.007879,0.129447,1.089954,9.269123,-0.089954,0.998,7.0941,4.1477,2.8527,8.2833,51.451,88.0006,44.0645,95.3871,0.7502,3.0946,28.6838,1.0278,1.2728,-0.034043,0.049901,-0.083944,-0.062974,-0.097017,-0.002948,-0.003103,-0.031351,0.21679,-0.075985,-0.027192,-0.027192,1.036998,0.107773,0.452238,0.560012,0,0.1116,0.328388,9.0658,5.5226,7.3211,-20.732,-12.6293,-16.7422,1.7685,-0.1209,-0.7503,-1.4101,-2.0395,1.3369,0.0477,-0.065,1.9917,1.0303,0.207556,0.36388,0.286905,-15680000,-0.01239,-0.028822,53916000,NA,53916000,NA,43200000,NA,0,,0,0.25,0,0.11,,-0.09,0.28,0.08,0,0.346410162,60.07495318,11.44552314,9.062257748,3.449489743,1.014535593,86.98226607
227,269,Thomas E. Jorden,XEC,Energy,Q4,2017,2/16/2018 11:10,1.154,1949,99,2,2,2.333333333,1.803216666,1.691695313,1.560308098,1.752346038,1.518400856,0.956280316,0.913804535,0.582562674,0.60073745,0.817354867,5/9/2018 11:00,81,-0.013241047,-0.01354198,-0.082856856,0.009027987,0.525635,544137650.2,0.283664,3841937000,0.5609,844170000,-300032349.8,49808650.2,1273659000,762056000,446031000,1208087000,1232225000,42800000,443334000,256061000,1674193000,1486920000,1273659000,4242471000,27.4782,20.8423,11304224927,12577883927,4.4015,5.8029,5.893,22.8678,0.003307,0.04373,3.2738,6.557,10.4114,16.5052,23.1153,11.4703,NA,8.155557,2.357953,2.45049,2.209211,2.184932,0.752122,-1.665329,0.2816,0.096478,0.109125,0.112848,0.322664,0.34542,0.330769,0.165484,-15.441238,0.061208,0.84464,0.629786,0.391354,0.397266,0.257698,0.15536,0.041703,0,0.453286,0.724827,0.894942,0.275173,0.4134,5.2215,7.1757,0.6381,3.4479,69.9027,50.8663,105.8625,14.9065,0.4833,2.0125,1.8011,0.579,0.6519,0.159111,0.044703,0.114409,0.055289,0.214401,-0.087733,0.16423,0.106532,0,0.214401,0.061765,0.121061,0.889906,0.044142,0.350484,0.394627,0,0,0.605373,1.3858,1.0543,1.2308,3.0768,2.3407,2.7326,3.6259,9.5186,6.7966,-5.8727,-8.5946,13.6968,-1.6945,-3.7476,1.3768,1.2665,0.022312,0.231114,0.133487,544137650.2,0.283664,0.35553,93466000,5.19,93466000,5.19,93466000,5.19,0.26,0,,0.26,0,0.52,0.48,,0.54,0.3,1,0.401248053,53.30103188,11.22497216,13.36931688,2.414213562,1.050661539,153.9211961
231,274,Pierre Nanterme,ACN,Information Technology,Q4,2017,9/28/2017 15:01,1.144,1333,98,1,inf,3,1.819284924,1.674044098,1.593656834,1.698362352,1.51789429,0.986528645,0.83796087,0.830410388,0.135085678,0.814965584,12/21/2017 12:31,83,-0.013439486,-0.005039807,0.050544153,0.0705573,0.05655,3647985694,0.099223,5393789000,8.6474,2284300000,1363685694,13053693.7,-4316411000,4593637000,801789000,5395426000,505656000,-1853954000,2275917000,2273010000,25070000,22163000,-4316411000,9735270000,13.5503,5.9763,84002736200,80447048200,9.3863,21.282,2.2848,24.3829,0.027676,0.041012,14.9148,2.1881,14.9102,17.5127,22.0525,16.1766,58.9924,-0.146077,-0.178144,-0.023026,-0.164307,-0.156589,0.065484,-0.528339,0.734622,0.018712,-0.023654,-0.035559,0.017999,-0.039023,-0.035461,-0.024343,-0.423564,0.013866,0.300023,0.146753,0.126004,0.124944,0.098868,0.699977,0.058038,0,0.174019,0.787458,1.004875,0.212542,1.6982,8.5092,NA,35.0625,18.3436,42.895,0,19.898,22.997,-0.5249,2.419,2.4308,0.0023,0.0026,0.858019,-0.002778,0.860797,-0.451871,0.406147,0.320744,0.212183,0.1679,0.077926,0.374498,0.431254,1.16003,9.834826,0.000299,0.002277,0.002575,0,0.078141,0.919284,0.0046,-0.8,0.0041,0.0069,-1.1832,0.0061,6.7287,295.5058,234.6726,262.9772,202.1441,319.9124,287.3839,87.725,1.2314,0.8855,-0.050426,0.061904,0.061825,3647985694,0.099223,0.125553,620104250,5.56,660463227,5.44,619600000,5.56,0,,0.1,0.33,0,0.01,,0,0.1,0.18,0,0.407430976,57.3585216,11.70469991,10.48683298,3,1.036215141,102.5671452
235,279,Terry Considine,AIV,Real Estate,Q1,2017,4/28/2017 19:30,1.109,1496,63,2,1,2,1.79224414,1.618428415,1.586022909,1.678112091,1.48848247,0.913933952,0.418273414,0.783689496,0.053475516,0.646019852,7/29/2017 10:25,91,-0.005961935,0.008025682,0.012382481,-0.009860124,0.013896,476720840.2,0.590284,5909019000,0.1387,170163000,306557840.2,6177840.2,3971036000,458795000,345466000,804261000,349220000,,,,3971036000,3901336000,3832413000,5909019000,9.9719,9.9719,6296581865,10503841865,4.0282,4.0282,7.7965,15.507,0.040559,0.064487,1.7776,13.006,13.0602,22.8944,22.0335,27.9245,34.2638,1.06844,5.37729,3.80998,1.379869,1.385321,0.018849,0.791617,0.029651,0.000435,0.002123,-0.012135,-0.013558,-0.026341,-0.026217,-0.000927,0.219034,-0.004003,,0.995849,,0.568088,0.582634,,0.439988,,0.431912,1.02474,1.000846,-0.039072,0.131,,,0.1433,,,,,,2.0985,3.2798,3.2826,2.0131,2.0491,0.081855,0.001566,0.080289,0.168483,0.250339,0.052638,0.074421,0.076327,0.20006,0.200256,0.543121,0.543121,1.07712,0.011796,0.660234,0.67203,0.021154,0.042282,0.264534,4.9375,4.7651,4.8508,8.3299,8.0391,8.1837,,2.3332,2.4244,0.5572,0.6484,1.9129,0.137,1.559,,,,,,321156500,0.397661,0.568568,151532634,2.68,152012662,2.68,159233443,2.68,0.17,0.17,,0.17,-0.08,-0.2,-0.07,,-0.2,-0.1,0,0.309838668,38.14446225,6.782329983,10.8488578,2,1.019614617,106.6739487
244,289,"James D. Taiclet, Jr.",AMT,Real Estate,Q1,2018,5/1/2018 8:30,1.089,2217,133,4,1.666666667,2.25,1.804232061,1.632165039,1.579771019,1.664325671,1.526764514,0.959146498,0.535143792,0.740410545,0.02506585,0.853989112,7/31/2018 12:46,91,0.015477342,0.019495498,0.015402932,0.083934817,0.108466,1182951610,0.176784,29832200000,0.2323,2050495000,-867543390.4,-15348390.4,21825700000,1029300000,1761100000,2790400000,803600000,,,,21825700000,18568800000,20700300000,29832200000,14.4445,-25.6615,62359426487,84732026487,9.8449,NA,9.3192,54.7974,0.018424,0.018249,2.8403,12.6626,30.3655,82.32,71.6276,27.8797,NA,0.069005,0.042315,0.266845,0.202517,0.270531,0.079113,0.654798,0.073807,0.019129,-0.039152,-0.118901,-0.063638,-0.022115,-0.014981,0.03883,-1.325537,0.04284,,0.417007,,0.153822,0.179078,,0.305343,,0.846178,1.023226,1.137764,-0.023226,0.2015,,,0.608,,,,,,2.4872,4.0209,4.5748,2.3192,2.726,0.041065,-0.000747,0.041812,0.103996,0.145061,-0.030116,0.030989,0.036077,0.201844,0.115781,1.010098,1.526746,3.781981,0.109174,0.622442,0.731616,0,0.056057,0.212328,7.8217,7.4184,6.6545,18.4502,17.4989,15.697,,NA,NA,NA,NA,NA,NA,NA,,,,,,773080000,0.115532,0.175013,435124000,2.64,438520000,2.63,437800000,2.64,0.37,0.28,0.36,,,0.57,0.11,0.25,,,1,0.333166625,54.83611948,11.3137085,9.831760866,3.236067977,1.039751648,81.79531312
247,293,Joel Marcus,ARE,Real Estate,Q3,2017,10/31/2017 21:20,1.148,1419,93,6,0.6,1.75,1.815283826,1.623248063,1.589062497,1.736216685,1.515395604,0.981557101,0.458990555,0.803123386,0.440198094,0.802898307,1/30/2018 21:42,91,0.004250882,0.011068335,0.051973051,0.018607636,-1.425172,-1311857000,NA,10721851000,NA,2099836000,-3411693000,-1480246000,4817040000,-1311857000,395967000,-915890000,-100012000,,,,4817040000,4503040000,4670765000,10721851000,57.5885,57.5885,10611112000,15854104000,1.9899,1.9899,NA,127.1751,0.029496,0.007863,1.4787,NA,NA,NA,NA,34.5497,NA,-4.379082,-48.125861,-48.125861,7.327083,1.737705,0.18252,-5.099836,0.243544,-1.27602,-0.331652,-0.240452,-0.240452,0.225521,1.142857,0.030897,-0.135934,0.027994,,NA,,NA,NA,,NA,,NA,-0.128359,1,0,NA,,,NA,,,,,,0.8969,2.0435,2.0435,0.7626,0.8158,NA,-0.323688,NA,NA,0.033025,-0.352742,NA,NA,0.122269,0.028987,1.813889,1.813889,NA,0.029286,0.419987,0.449273,0.006938,0.046432,0.497357,-5.2594,-5.0997,-4.9166,-3.6719,-3.5604,-3.4326,,NA,NA,NA,NA,NA,NA,NA,,,,,,-909072500,NA,NA,92598000,0.9,92598000,0.9,92598000,0.9,0.01,-0.09,-0.09,-0.09,,0.05,0.22,0.11,0.03,,0,0.418330013,46.89349635,10.95445115,9.426149773,2.732050808,1.039302181,86.92065212
257,305,Anthony Will,CF,Materials,Q4,2017,2/15/2018 14:48,1.096,868,23,13,0.416666667,1.588235294,1.82318528,1.648303289,1.571165408,1.665676491,1.5163569,0.990215546,0.667934826,0.674280002,0.027123467,0.807596152,5/3/2018 9:00,76,-0.010299166,0.081902894,-0.10201079,-0.043648847,0.12076,-842400000,-0.203971,10433000000,0.3861,-529000000,-313400000,-1292400000,3749000000,231000000,883000000,1114000000,453000000,50000000,885000000,885000000,4692000000,4692000000,3749000000,11376000000,15.3014,5.1646,9611781217,16465781217,2.6856,7.9568,2.3273,26.8486,0.029202,0.037246,1.5782,3.9869,14.7808,71.2804,NA,10.0955,NA,0.36855,0.698529,-9.731535,3.848101,2.285714,1.643436,0.797613,-0.048258,0.059518,0.270239,7.884615,-34.162996,2.319648,1.836066,0.142957,-1.405747,0.051184,0.105085,0.269734,0.056659,0.055932,0.108959,0.894915,0.050605,0,0.048426,-3.6,-0.541126,4.6,0.2889,15.2118,12.0391,0.4387,6.6595,23.9946,30.3179,54.8093,-0.4968,0.6238,2.1702,-1.1743,0.702,0.702,-0.078747,-0.314491,0.235743,0.147053,0.068306,-0.029297,0.016157,0.031475,0.474271,0.03591,0.913333,0.913333,3.600442,0,0.412447,0.412447,0,0.272943,0.31461,4.2118,3.3654,4.2118,-5.5698,-4.4504,-5.5698,1.547,0.6277,-2.2891,-0.6033,-3.5201,4.4321,3.2011,-0.8516,2.5259,1.969,0.012107,0.214286,0.214286,163800000,0.039661,-0.030266,233500000,1.53,233900000,1.53,234000000,1.53,0.01,,0.26,0.26,0,0.55,,0.55,0.56,0.36,1,0.353553391,56.1248608,9.055385138,6.916079783,3.236067977,1.00614114,68.75214266
260,310,Warner Baxter,AEE,Utilities,Q2,2017,8/4/2017 13:11,1.118,1023,48,5,0,1,1.813844768,1.681120944,1.559712829,1.722364034,1.527077192,0.979421863,0.872406857,0.577348154,0.308917383,0.855255542,11/3/2017 17:23,91,0.006426958,0.00660066,0.029181866,0.02744485,0.354548,861982332.2,0.106025,15685000000,0.5302,705000000,156982332.2,159982332.2,8385000000,1522000000,969000000,2491000000,2074000000,266000000,276000000,-1194000000,8291000000,6821000000,8281000000,15591000000,29.3963,27.7084,12725563179,21148563179,1.7778,1.8861,1.5653,18.2839,0.03339,0.054693,1.3483,2.6013,8.49,13.8952,24.5348,9.5393,134.7194,0.093023,0.119118,0.033661,0.114286,0.108949,0.101341,0.163588,0.047063,0.013716,0.037052,0.049655,0.053091,0.070122,0.067416,0.056217,3.297787,0.012589,0.567405,0.306396,0.17294,0.187208,0.086347,0.432595,0,0,0.394465,0.620141,0.743758,0.386926,0.3315,9.5929,6.8491,0.4074,6.8893,38.0489,53.2919,52.9805,38.3602,1.1349,3.4146,2.5396,0.9344,1.1358,0.056219,0.019629,0.036591,0.041525,0.097744,0.010239,0.062063,0.028626,0.019772,0.095812,0.612536,0.690883,1.068949,0.094285,0.437496,0.531781,0,0.009108,0.459111,3.3284,3.3244,2.7383,9.6185,9.6069,7.9132,0.9808,3.9026,2.2102,-1.4154,-3.1077,5.6846,0.3667,0.4025,0.5682,0.3136,0.032718,0.033948,-0.146863,861982332.2,0.106025,0.139237,242600000,2.86,243500000,2.85,244300000,2.86,0.25,0.25,,0.25,0,-0.09,0.09,,-0.07,-0.06,0,0.402492236,37.54996671,7.483314774,10.43398113,1,1.008136702,90.53705448
264,315,Andr̩s Gluski,AES,Utilities,Q1,2017,5/8/2017 9:00,1.138,1397,83,3,1,2,1.81151457,1.658729981,1.525228724,1.686346264,1.485283495,0.975521534,0.744657196,0.281745596,0.08002181,0.624700271,8/8/2017 14:22,92,0.007104796,0.012433393,0.056838366,-0.014209591,-0.090642,1133754386,0.11821,23819000000,0.3961,-794000000,1927754386,1886754386,16916000000,1059000000,1177000000,2236000000,2179000000,-145000000,2295000000,1158000000,20334000000,19197000000,17220000000,27237000000,4.5387,2.2473,6794899967,27926899967,2.2718,4.588,0.7085,NA,0.043643,-0.188229,1.1725,2.9118,12.4897,26.371,24.6322,9.4189,14.4868,-0.244339,-0.419089,0.430851,-2.293814,-5.534884,0.268721,1.034861,-0.032259,-0.067114,-0.012804,-0.027548,0.270028,0.030888,-0.133721,0.023473,0.038828,0.065489,0.253467,0.233135,0.120321,0.110416,-0.078511,0.746533,0.030862,0,0.133146,-4.403509,0.161473,0.017544,0.2613,4.0683,10.7913,0.4119,4.2167,89.7182,33.8237,86.5601,36.9818,2.52,5.3353,0.8615,2.781,2.9457,0.046818,0.108831,-0.062013,-0.156274,-0.109456,0.079607,0.028852,-0.020515,0.549967,-0.049259,-0.965471,-0.965471,1.360716,0.041745,0.704813,0.746558,0,0.143628,0.109814,9.0939,7.7013,8.5854,17.9351,15.1885,16.9322,0.4905,0.9815,1.0507,-1.038,-0.9687,2.7479,0.7285,1.7866,1.2209,0.8308,-0.015118,0.239287,0.120738,2219368421,0.231401,0.017829,575000000,NA,659000000,NA,575000000,NA,0.25,0.25,0.25,,,-0.03,-0.21,-0.01,,,0,0.336154726,42.01190308,9.486832981,8.416198487,2.414213562,1.049669912,70.47056935
266,317,Andr̩s Gluski,AES,Utilities,Q3,2017,11/2/2017 13:31,1.128,1193,83,8,0.285714286,1.444444444,1.806636054,1.644845279,1.540841569,1.699360355,1.495869253,0.965327345,0.640605037,0.409906748,0.140614208,0.693443142,2/27/2018 14:59,117,-0.021455224,-0.039179104,0.007462687,0.003731343,-0.198619,994195804.2,0.122348,25123000000,0.3305,1067000000,-72804195.8,1178195804,17977000000,1272000000,1183000000,2455000000,2162000000,-217000000,2181000000,-76000000,22033000000,19776000000,18471000000,29179000000,4.8054,2.3454,6882893964,29313893964,2.1604,4.4263,0.847,NA,0.045273,-0.107222,1.1668,3.6074,11.9405,23.0455,29.485,12.1332,NA,-0.066185,-0.145161,0.7058,-3.27907,-1.925,-0.140519,-1.053071,0.044355,-0.094596,0.004912,0,-0.053095,0.148148,-0.026316,-0.032051,-1.110486,0.03536,0.299286,0.302117,0.166626,0.156535,-0.022643,0.700714,0.039257,0,0.132661,-0.428904,0.337264,0.265734,0.214,3.662,8.7803,0.3411,3.238,99.672,41.5705,112.7244,28.5182,2.5926,5.5477,1.871,2.7674,3.0833,0.040432,0.066396,-0.025964,-0.067315,-0.026883,-0.002961,0.033499,-0.004846,0.556724,-0.011917,-3.766304,-3.766304,1.117484,0.07735,0.677748,0.755098,0,0.135714,0.109188,8.9747,7.5238,8.0554,22.1616,18.5788,19.8915,0.4116,1.4009,1.0949,-0.9802,-1.2861,2.6608,0.2797,-0.0802,0.9887,0.641,-0.026704,0.268398,-0.009353,1642552448,0.202135,0.052794,752200000,NA,663000000,NA,752200000,NA,0,,0,0,0,0.19,,0.08,0.02,0.02,0,0.37013511,54.85435261,12.40967365,10.89949494,2.414213562,1.037966438,81.98778491
